age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
-0.2222222222222222,-0.625,0.041044356111781775,0.024837767016652766,-0.75,0.6666666666666666,-0.9166666666666666,0.0,-0.2222222222222222,-1.2092157075973855,0.09172259507829962,-0.8333333333333334,-0.6921281467900715,-0.044078826582452886,0.5085645342011066,-0.6951010881843466,0.44012457019780443,0,1,1,0,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5,-0.625,1.5068532895680091,1.3910399617177394,-0.75,-0.6666666666666666,-0.08333333333333333,-0.5113908081385968,-0.3333333333333333,0.0,-0.08724832214765114,-0.8333333333333334,0.16563951904456864,-1.0526528073912216,0.9401959133300105,1.8308750287040978,-1.5002562204732919,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05555555555555555,-0.375,1.0851861950625266,0.9621473014424592,-0.5,0.3333333333333333,0.12763356674764723,-0.5113908081385968,-0.7222222222222222,-1.4592157075973855,-0.7035794183445192,-0.5,-0.1590495755192801,1.0310038247919586,0.6042944789775813,0.09607909233195916,1.5376335455435246,0,0,0,0,0,1,1,1,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.25,-0.21659529235589167,-0.09620242129151163,-0.25,-0.3333333333333333,0.4166666666666667,0.15527585852806988,0.3333333333333333,0.0,0.041387024608501036,-0.3333333333333333,-0.6929859439081677,-0.6363829368823429,-0.01901279902073919,-0.3905263308990548,0.1537222727222969,0,1,0,1,1,0,1,1,0,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.75,-0.20858976288853912,-0.05836412466774742,0.5,1.6666666666666667,0.5,1.1552758585280698,1.5,1.0407842924026145,-0.7863534675615215,0.3333333333333333,0.2747601481448757,0.5533226021694196,0.6637755540009719,0.586378497685258,-1.5002562204732919,0,1,1,0,0,0,0,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,-0.125,0.002570732607572893,-0.013790715706979473,0.75,1.6666666666666667,1.0833333333333333,-0.5113908081385968,1.2777777777777777,0.7907842924026145,-0.21476510067114105,0.6666666666666666,0.1021625323054494,0.6140061440155906,-0.1734850606182541,0.9442823259600419,-0.8138871321131846,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2777777777777778,-0.5,-1.3142607351122084,-0.45625125337269057,0.0,-0.3333333333333333,-0.08333333333333333,0.15527585852806988,-0.2777777777777778,0.1657842924026145,0.01565995525727056,0.0,0.199281364817801,-0.34861624582104317,-0.2571076617259591,-0.5649103466417992,-0.7365688909427699,1,0,0,0,1,1,1,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.0,-1.8230719007753389,-0.45625125337269057,0.75,1.6666666666666667,0.16666666666666666,1.1552758585280698,1.5,0.0407842924026145,-0.09395973154362415,1.0,1.4579097729966946,0.1845949581158222,-0.17927438989366298,-0.6951010881843466,-0.7901746815756591,0,1,0,0,0,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.875,1.869091036434447,1.3910399617177394,0.0,0.0,-0.9166666666666666,-0.8447241414719301,-0.7222222222222222,-0.7092157075973855,-0.6454138702460851,-0.5,-0.24789968559710765,0.7181594885184113,0.1836858059827778,-0.17366435820818352,1.634211331147334,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8888888888888888,0.0,-1.6045600717350497,-0.4545355914029287,0.25,-0.3333333333333333,-0.16666666666666666,-0.8447241414719301,0.7222222222222222,0.5407842924026145,-0.7998881431767338,-0.8333333333333334,-0.02153696626979744,-1.1437233249849699,-0.547638817464979,-0.07423834789175085,-0.8525147084350098,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5,-0.875,-0.1350430244868299,-0.11895843678722426,-0.75,-0.3333333333333333,-0.4166666666666667,-1.1780574748052635,-0.7222222222222222,-0.2092157075973855,-0.14429530201342294,-0.8333333333333334,-0.6929859439081677,0.8987692625898123,0.0,-0.40951232589145437,0.5966137203946341,0,1,1,0,1,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7222222222222222,0.875,-0.6397048784556356,-0.21955805649936222,0.75,0.3333333333333333,0.4166666666666667,-0.5113908081385968,0.1111111111111111,0.4157842924026145,0.055928411633109625,-0.8333333333333334,0.06447100056695616,-0.5235083801066491,-0.3882109702878306,0.3639908107083609,0.08687386715221138,0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1111111111111112,-0.25,1.19918630743405,1.1825909808561812,-0.5,0.0,-0.3333333333333333,-1.1780574748052635,-0.16666666666666666,-0.7092157075973855,-0.43847874720357954,-0.3333333333333333,-0.5559777046379948,1.1073197219593183,-0.5869691677963828,-0.29731869618575085,1.634211331147334,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,0.125,0.8192479269637457,0.738101218326787,0.0,0.3333333333333333,-0.5833333333333334,-0.8447241414719301,-0.3888888888888889,0.0,-0.3400447427293066,-0.3333333333333333,-0.2734937008975576,0.18927463510554043,-0.31330063172323414,0.20821733110416976,1.5398644279415825,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,0.25,-1.091339868898664,-0.45625125337269057,0.5,1.6666666666666667,1.25,0.8219425251947365,0.05555555555555555,1.1657842924026145,0.9574944071588366,1.0,1.4579097729966946,0.7314695076485296,0.08812931414971424,-0.01833497718785615,-1.5002562204732919,0,1,1,0,0,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2777777777777778,-0.25,1.9554866606140129,1.3910399617177394,-0.75,0.3333333333333333,-0.3333333333333333,-0.17805747480526346,-0.7222222222222222,-0.9592157075973855,0.046979865771812075,-0.8333333333333334,-0.0017965879554975054,-0.6836617152098383,1.580876564057471,1.8308750287040978,1.4372728376508863,0,0,1,1,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.125,-1.7238695537561068,-0.45625125337269057,0.5,1.6666666666666667,1.0833333333333333,0.8219425251947365,-0.05555555555555555,0.6657842924026145,0.9373601789709172,0.16666666666666666,0.5108715660503782,0.1991441162283042,-0.22124204099432432,-0.6476154716481565,-0.7537263344506501,1,0,1,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9444444444444444,0.0,-1.027236366932062,-0.3688100008564348,0.5,-0.3333333333333333,-0.16666666666666666,-0.5113908081385968,-0.6666666666666666,0.5407842924026145,-0.28299776286353484,-0.16666666666666666,-0.11650578368786485,-0.6671881905715407,-0.42399677643358263,-0.22334747004197822,-0.3393682808641443,0,0,0,0,1,0,1,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,-0.5,0.021291738982544633,0.036590897132939865,-0.75,0.3333333333333333,-0.16666666666666666,-1.1780574748052635,-0.5,-0.9592157075973855,-0.7583892617449666,-0.8333333333333334,-0.22491219544520769,-0.9215919726174944,-0.5869691677963828,-0.17049217531752509,0.9178763603711793,0,0,1,0,1,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6111111111111112,-0.625,-0.34832352712388986,-0.10257498894891606,-0.5,0.0,-0.8333333333333334,-0.5113908081385968,-0.7222222222222222,0.0,-0.13646532438478756,-0.8333333333333334,-0.10051320565777944,0.3229433242137037,-0.2606863567416757,-0.6951010881843466,0.6361593824507474,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,0.375,0.24211068755496074,0.18802300622509172,-0.5,-0.6666666666666666,-0.25,-1.1780574748052635,0.6111111111111112,-0.2092157075973855,-0.41722595078299785,1.0,-0.6929859439081677,-0.9146656999170171,-0.5869691677963828,0.6838371608510943,0.6340810234252608,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7777777777777778,-0.25,0.18436116082404594,0.14060703958841955,1.0,0.6666666666666666,0.16666666666666666,1.1552758585280698,1.1666666666666667,0.0,0.08942759022248813,1.0,1.4579097729966946,-0.015875270628454435,1.3271558598208197,0.1969557834332265,-1.0352812222879395,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,-0.375,-1.0450799289687314,-0.3276464897494715,0.75,0.3333333333333333,0.25,1.1552758585280698,-0.3888888888888889,-0.3342157075973855,0.3378076062639821,0.16666666666666666,-0.6929859439081677,0.4445614486186487,0.16322411357930564,-0.6951010881843466,-0.33772176000255144,1,0,1,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888888888888889,0.875,-0.058283253321942334,-0.060412079650758864,0.75,-0.3333333333333333,-0.16666666666666666,-1.1780574748052635,0.5,-0.0842157075973855,0.18903803131991048,-0.3333333333333333,-0.6929859439081677,0.7709419973283147,-0.5869691677963828,-0.34724762755746125,0.6331746211732794,0,0,0,0,0,1,1,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6666666666666666,0.625,1.4941646678507432,1.3910399617177394,-0.75,0.6666666666666666,-0.4166666666666667,-0.5113908081385968,-0.05555555555555555,-1.2092157075973855,-0.3154362416107383,0.3333333333333333,-0.42432609544005345,-0.28060448453988057,0.5514581542741852,1.8308750287040978,0.11875941469445428,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.375,0.3546199539827713,0.19181225101456817,0.75,1.0,0.4166666666666667,-0.5113908081385968,0.3888888888888889,0.6657842924026145,-0.4921700223713647,1.0,0.3867302835516482,0.4953070067642916,-0.1372874069027458,0.7558381800279844,0.02941959254178064,0,0,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5555555555555556,0.625,-0.5439467765100332,-0.2602934461215976,0.5,-0.3333333333333333,-0.25,0.8219425251947365,-0.5555555555555556,0.7907842924026145,0.2628635346756152,0.16666666666666666,-0.1739450568060494,-0.0888402965687501,0.19181797859730332,0.17447812935464982,-1.5002562204732919,0,1,0,1,0,1,0,0,1,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444444,-0.625,0.5625706050942736,0.4641330400715564,1.0,0.3333333333333333,1.5833333333333333,0.8219425251947365,1.5,1.1657842924026145,1.0637583892617448,1.0,1.4579097729966946,0.708645549106404,1.0995020030450484,-0.5306559715867569,0.9436288990581495,1,0,1,0,0,0,1,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7777777777777778,0.875,-1.9509403424327747,-0.45625125337269057,1.0,1.3333333333333333,0.5833333333333334,1.1552758585280698,1.2222222222222223,1.1657842924026145,1.0637583892617448,1.0,1.4579097729966946,0.484200845590329,-0.11936730522417788,0.3639908107083609,-0.6955602041257669,1,0,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.25,-0.14233498628359434,-0.05779553632225305,-0.5,-1.0,-0.08333333333333333,0.15527585852806988,-0.5,0.0,0.1387024608501117,-0.6666666666666666,0.010602814163592654,0.4655323289473709,0.1681779170477196,1.3510147817949354,-1.5002562204732919,0,1,1,1,1,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1111111111111111,-0.5,1.5581802450502178,1.3910399617177394,-0.25,0.6666666666666666,0.5,-0.5113908081385968,-0.4444444444444444,-0.3342157075973855,-0.04138702460850123,-0.5,-0.2257515848998254,-0.2956284690322853,0.8851649977856654,0.030444485449925722,1.634211331147334,0,0,0,0,1,0,1,0,1,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4444444444444444,-0.375,-2.0567216723913964,-0.45625125337269057,0.0,-0.6666666666666666,1.4166666666666667,0.8219425251947365,-0.5,-0.5842157075973855,0.9552572706935123,0.16666666666666666,0.2560579620507611,-0.8842179048856971,-0.3616694821439415,-0.6951010881843466,-0.7104601753913832,0,0,1,1,0,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5555555555555556,0.25,-0.15113366905426137,-0.12021351730939614,0.0,-0.3333333333333333,-0.9166666666666666,-1.1780574748052635,0.05555555555555555,0.0407842924026145,-0.24720357941834462,-0.8333333333333334,0.2010337743809504,-0.09492488780521949,-0.5869691677963828,-0.3069971635114098,0.507084389691091,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1111111111111111,-0.75,-0.3083258467356458,-0.10032675107352017,1.0,0.6666666666666666,0.4166666666666667,1.1552758585280698,1.5,0.2907842924026145,0.6778523489932885,1.0,1.4579097729966946,-0.4736189591683312,0.4773222301132224,-0.32945929468023505,-0.24643921190776566,1,0,1,1,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5555555555555556,-0.875,-1.5706482768935672,-0.45625125337269057,-0.25,0.3333333333333333,-0.25,-0.5113908081385968,-0.4444444444444444,-0.3342157075973855,0.09395973154362415,-0.5,0.014129722486065437,-0.11382823269835193,-0.48196262315424365,0.3639908107083609,-0.36104413746010844,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7777777777777778,0.25,1.300611084253714,1.2629255435385816,0.25,-0.6666666666666666,0.4166666666666667,-0.17805747480526346,-0.16666666666666666,-0.7092157075973855,-0.7998881431767338,1.0,-0.1279332611752924,-1.09573797743981,0.593875002104651,1.8308750287040978,0.4135904435817573,0,0,1,0,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6111111111111112,0.625,-0.18076727234211007,-0.08933039457073974,-0.75,-0.3333333333333333,-0.8333333333333334,-0.5113908081385968,-0.4444444444444444,0.0,-0.5503355704697988,-0.8333333333333334,0.0653472053485307,0.39806029389640607,-0.27501381183325935,-0.025168123236622184,0.2970477290396347,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3888888888888889,-0.5,-0.15427212214890867,-0.09741410398657023,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.1111111111111111,-0.7092157075973855,-0.6297539149888144,-0.8333333333333334,-0.3978853276195945,-0.9135025173167047,0.11617462362274708,-0.12023273573591983,-0.22465710894285756,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,0.875,0.6033781542160123,0.4815236631452978,0.25,0.6666666666666666,-0.4166666666666667,-1.1780574748052635,0.5,-0.7092157075973855,0.08942759022248813,-0.6666666666666666,-0.5432175123147267,0.786087706121673,-0.5869691677963828,0.3639908107083609,1.3062450541377768,0,0,0,1,0,0,1,1,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2777777777777778,0.5,-1.1047713379021926,-0.45625125337269057,0.25,-0.3333333333333333,0.6666666666666666,0.15527585852806988,-0.5555555555555556,1.1657842924026145,0.8970917225950783,0.16666666666666666,0.5718966520141665,-0.5795957317510843,-0.21856508763803295,-0.6951010881843466,-0.29483092369586184,1,0,0,0,1,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05555555555555555,-0.375,0.10604063250907403,0.15024154923329872,-0.5,-0.3333333333333333,-0.6666666666666666,-0.5113908081385968,0.6111111111111112,0.6657842924026145,-0.7998881431767338,-0.3333333333333333,0.05468548666180719,0.5527743244277955,0.0027212373144309488,0.3639908107083609,0.6106417374768877,0,0,0,0,0,0,0,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4444444444444444,-0.375,-0.9595953524203021,-0.34373421788090314,0.25,-0.3333333333333333,0.08333333333333333,-0.5113908081385968,0.4444444444444444,-0.4592157075973855,-0.015659955257270756,-0.3333333333333333,0.24123611141790557,-0.777267046434086,-0.37899793298688705,-0.2773788863918912,-0.2077097827949394,0,0,0,0,1,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-0.25,1.0825438493777073,1.041242913768517,0.0,-0.6666666666666666,-0.5833333333333334,0.8219425251947365,-0.1111111111111111,-0.3342157075973855,-0.3512304250559285,0.0,-0.24929866802147063,-0.30865709045326256,1.557711682507393,0.3639908107083609,1.348121735030454,0,1,0,0,0,1,1,0,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4444444444444444,-0.75,0.19832125291766126,0.15941308471371066,1.0,0.0,0.6666666666666666,0.0,1.5,1.2907842924026145,0.727069351230425,1.0,1.4579097729966946,0.39580269123502043,1.580876564057471,0.002219470551620465,-1.5002562204732919,0,0,1,1,1,0,0,0,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111112,0.5,-0.9531806306555579,-0.31428725597843465,1.0,0.3333333333333333,1.75,0.4886091918614032,1.5,-0.2092157075973855,0.8042505592841162,1.0,0.7766266852215915,-0.7429341510620394,-0.08220430408900392,0.3639908107083609,0.005605184875907672,1,0,1,0,1,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.625,-0.7540803694578322,-0.2683904053165027,0.5,0.3333333333333333,0.4166666666666667,-0.17805747480526346,0.4444444444444444,-0.0842157075973855,-0.13422818791946323,0.16666666666666666,-0.5911657941434176,-0.644062842225091,-0.22725793087239957,-0.6951010881843466,0.18644703116113773,1,0,1,1,1,1,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1111111111111111,0.75,0.7168286763723637,0.6246704357487485,0.0,-1.3333333333333333,-0.25,-0.5113908081385968,-0.5,-0.9592157075973855,-0.5682326621923939,-0.3333333333333333,-0.548423199546435,0.3530215551940525,-0.06373089883153914,0.30152158647076316,1.2648689497094885,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2222222222222223,0.875,0.030353411532141498,-0.0027434723715222486,-0.5,0.0,-0.25,0.15527585852806988,0.05555555555555555,-1.0842157075973855,-0.5883668903803133,0.5,0.0,-0.18850798728982746,0.03245139240240198,-0.5073294156481081,0.5033194660586434,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16666666666666666,-0.75,0.7001098741217777,0.42193937356288425,0.5,-0.3333333333333333,-0.25,0.15527585852806988,0.1111111111111111,-0.0842157075973855,0.3008948545861297,0.3333333333333333,0.09387172067475132,0.34815916327981994,1.580876564057471,0.3639908107083609,-0.2917134913399312,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05555555555555555,-0.375,0.5371031055095284,0.3455701763987254,1.0,0.6666666666666666,0.4166666666666667,0.4886091918614032,0.16666666666666666,1.6657842924026145,1.0637583892617448,0.6666666666666666,1.0136511232356253,-0.41125528370862163,1.205383612284272,0.3639908107083609,-1.5002562204732919,1,0,1,1,0,1,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666666,-0.5,-1.1783455279348307,-0.45625125337269057,1.0,1.6666666666666667,0.8333333333333334,-0.17805747480526346,1.2222222222222223,0.4157842924026145,-0.4642058165548099,0.3333333333333333,0.39246611149153626,-0.6946303066138894,-0.2698855200041723,-0.5278309670891187,-0.5618845838278149,0,0,1,1,0,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.25,-1.6927877539484464,-0.45625125337269057,0.0,0.0,-0.08333333333333333,0.8219425251947365,-0.3333333333333333,0.0,0.3187919463087248,0.0,0.18235367748300976,0.5631309774159126,-0.3692163379269587,-0.6361975827138698,-0.6915754099716199,1,0,0,1,1,1,0,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,0.75,-0.20014678568721822,-0.041713184912764704,-0.25,0.0,-0.5833333333333334,-0.17805747480526346,-0.16666666666666666,0.5407842924026145,-0.4832214765100672,-0.8333333333333334,0.15751069485248104,-0.5708663230026711,-0.14384243620926818,0.20632594708979377,0.013698231207757686,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05555555555555555,-0.5,-0.10081702244976046,-0.0862351309635048,0.75,-0.6666666666666666,0.5,-0.17805747480526346,-0.5555555555555556,0.1657842924026145,0.5973154362416108,0.16666666666666666,7.363065391393785e-05,0.3973914977269976,-0.07391395217826731,-0.5839245628399808,0.48377221436322704,0,1,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.375,-0.14325307608370377,-0.06887465593780205,0.75,-0.3333333333333333,0.5,0.15527585852806988,0.3333333333333333,-0.0842157075973855,0.616331096196868,-0.8333333333333334,-0.025726550477494663,-1.0076189878108583,0.3699499522723272,1.1466746242650236,-1.5002562204732919,1,0,1,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0555555555555556,0.75,0.17002738771242015,0.0698040607308423,-0.25,0.6666666666666666,-0.9166666666666666,0.15527585852806988,-0.5,0.0,-0.7998881431767338,-0.8333333333333334,0.031167855801727488,-0.7619563387935985,0.46244658228663227,-0.44621684467106265,0.2666694287327685,0,1,0,0,1,1,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.875,-0.35687288795742883,-0.16053432326465336,0.0,0.3333333333333333,0.16666666666666666,-0.5113908081385968,0.3333333333333333,0.4157842924026145,0.08389261744966443,-0.16666666666666666,-0.6929859439081677,-0.7221652116112507,-0.35974294897358494,0.4477564116953187,-0.47567268726080203,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7777777777777778,-0.625,1.2622529431535177,1.2362923354444642,-0.5,-0.3333333333333333,-0.75,-0.17805747480526346,-0.2777777777777778,0.0,-0.5570469798657719,-0.8333333333333334,-0.2644297674007642,-0.7604438885006274,1.4795702941083464,0.8863831508724729,1.352380762039763,0,1,0,0,0,1,1,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4444444444444444,0.0,-0.7853486058187786,-0.27228468820965523,-0.5,-0.6666666666666666,0.5833333333333334,-0.5113908081385968,-0.6111111111111112,-0.0842157075973855,-0.08836689038031331,-0.3333333333333333,-0.5266137998571564,-0.24128634253144415,-0.415195203616541,-0.4746560359284454,0.08055387319701109,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2777777777777778,0.25,0.2039850310942773,0.19987618177467917,1.0,1.3333333333333333,1.0833333333333333,1.1552758585280698,-0.1111111111111111,0.1657842924026145,-0.7998881431767338,0.8333333333333334,1.349060841009329,-0.5355787594953005,0.7767626083242105,-0.5864315812433429,0.5906445987182928,0,0,0,1,1,1,1,1,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666666,0.5,-0.7000146304918339,-0.2754289183917303,0.5,-0.6666666666666666,0.08333333333333333,-0.5113908081385968,-0.4444444444444444,0.0,0.09843400447427282,-0.6666666666666666,0.15518396618880387,0.35595520189119845,-0.35735777352275255,-0.37344054310090574,-0.021198292559140297,0,0,0,0,0,1,1,1,1,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
